model_type,model_name,model_think,proposal_id,title,type,trial,ruling,evaluation,non_convergent,elicited_confidence,latency,violations_cited,reasoning_length
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,21.30911684036255,2,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,23.559012413024902,3,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,25.762951374053955,3,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,19.927714347839355,3,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,17.532267570495605,2,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.486146211624146,3,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.759164094924927,1,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,20.663024425506592,2,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.789121389389038,3,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,14.881065607070923,2,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,22.478736400604248,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.91580843925476,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.83966898918152,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.73198413848877,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,22.26459503173828,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.2716166973114,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.8337721824646,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.541941165924072,2,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.472063779830933,1,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.815775394439697,2,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.389824628829956,2,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.543542623519897,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.761605262756348,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.727015733718872,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.407381057739258,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.99756097793579,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.739817142486572,2,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.924676179885864,2,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.32875943183899,3,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.33383560180664,1,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021_PERTURBED,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.753288507461548,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,25.25623655319214,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.526914119720459,1,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.63517117500305,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.993394374847412,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.12775683403015,2,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.98737597465515,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.556503295898438,4,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.739341974258423,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.400049209594727,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.87567400932312,2,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.144562482833862,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.356679677963257,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.3984694480896,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.76968026161194,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,12.607232093811035,1,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.399784088134766,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,16.868305683135986,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,22.27534508705139,4,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.28845500946045,3,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734_PERTURBED,Season 9 Governance Fund Mission: Grants Council,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.92,14.330589532852173,2,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,23.631536960601807,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,14.208808898925781,1,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.743149518966675,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.698219060897827,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.931551933288574,2,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.063292980194092,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.326184511184692,4,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.690909385681152,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.492809534072876,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,15.757025718688965,2,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.28719687461853,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.431853771209717,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.192957162857056,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.776307344436646,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,12.695897340774536,1,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.411327600479126,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,17.021788120269775,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,22.289930820465088,4,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,17.13718318939209,3,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507_PERTURBED,Season 9 Governance Fund Mission: Developer Advisory Board,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.92,14.208047151565552,2,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,20.680713891983032,2,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,18.644516944885254,4,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,22.735857009887695,4,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,13.20753788948059,2,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.650601863861084,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,15.208025217056274,1,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,18.18826985359192,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,16.65907049179077,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.46212863922119,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,17.649851322174072,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,13.146344423294067,1,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,20.14579677581787,4,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,21.44220757484436,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,11.765578985214233,1,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.719431161880493,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,16,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.00539994239807,2,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,17,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.997727870941162,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,18,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.634825229644775,4,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,19,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,23.22270679473877,3,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724_PERTURBED,DAO Operating Budget Midpoint Adjustment,PERTURBED,20,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,16.502206087112427,2,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,21.373295068740845,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.46373963356018,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,16.92524743080139,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,22.975804567337036,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.858166694641113,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,6,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.20535683631897,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,7,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,23.193641185760498,4,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,8,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.144275665283203,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,9,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,19.049220323562622,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,10,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,25.785826206207275,4,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,11,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.79423713684082,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,12,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.880295991897583,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,13,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,20.176275730133057,4,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,14,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,18.671111583709717,3,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699_PERTURBED,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,PERTURBED,15,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.98,19.023844480514526,4,0
